fft_static,1,64,64000,0.000000,0.000146,0.000067,0.000193,0.000108,0.000288
fft_static,1,64,64000,0.000000,0.000150,0.000065,0.000205,0.000040,0.000380
fft_static,1,64,64000,0.000000,0.000146,0.000063,0.000205,0.000039,0.000388
fft_static,1,64,64000,0.000000,0.000147,0.000063,0.000199,0.000043,0.000348
fft_static,1,64,64000,0.000000,0.000151,0.000059,0.000194,0.000040,0.000440
fft_static,1,64,64000,0.000000,0.000148,0.000069,0.000218,0.000042,0.000389
fft_static,1,64,64000,0.000000,0.000149,0.000063,0.000205,0.000108,0.000296
fft_static,1,64,64000,0.000000,0.000148,0.000072,0.000215,0.000041,0.000352
fft_static,1,64,64000,0.000000,0.000196,0.000063,0.000189,0.000039,0.000335
fft_static,1,64,64000,0.000000,0.000141,0.000060,0.000203,0.000054,0.000352
fft_static,1,64,64000,0.000000,0.000147,0.000060,0.000189,0.000110,0.000284
fft_static,1,64,64000,0.000000,0.000155,0.000079,0.000240,0.000044,0.000361
fft_static,1,64,64000,0.000000,0.000154,0.000062,0.000202,0.000036,0.000369
fft_static,1,64,64000,0.000000,0.000156,0.000074,0.000241,0.000041,0.000366
fft_static,1,64,64000,0.000000,0.000149,0.000072,0.000208,0.000049,0.000374
fft_static,1,64,64000,0.000000,0.000237,0.000073,0.000227,0.000042,0.000367
fft_static,1,64,64000,0.000000,0.000148,0.000064,0.000217,0.000034,0.000398
fft_static,1,64,64000,0.000000,0.000149,0.000062,0.000195,0.000045,0.000366
fft_static,1,64,64000,0.000000,0.000149,0.000063,0.000201,0.000036,0.000380
fft_static,1,64,64000,0.000000,0.000151,0.000077,0.000271,0.000059,0.000374
fft_static,1,64,64000,0.000000,0.000159,0.000073,0.000231,0.000054,0.000364
fft_static,1,64,64000,0.000000,0.000151,0.000066,0.000206,0.000108,0.000296
fft_static,1,64,64000,0.000000,0.000154,0.000076,0.000230,0.000043,0.000395
fft_static,1,64,64000,0.000000,0.000154,0.000071,0.000204,0.000041,0.000392
fft_static,1,64,64000,0.000000,0.000148,0.000070,0.000218,0.000039,0.000383
fft_static,1,64,64000,0.000000,0.000155,0.000066,0.000207,0.000045,0.000373
fft_static,1,64,64000,0.000000,0.000152,0.000076,0.000241,0.000042,0.000353
fft_static,1,64,64000,0.000000,0.000147,0.000074,0.000227,0.000110,0.000314
fft_static,1,64,64000,0.000000,0.000148,0.000065,0.000207,0.000040,0.000373
fft_static,1,64,64000,0.000000,0.000150,0.000065,0.000222,0.000042,0.000371
fft_static,1,64,64000,0.000000,0.000146,0.000062,0.000279,0.000041,0.000374
fft_static,1,64,64000,0.000000,0.000179,0.000075,0.000222,0.000046,0.000365
fft_static,1,64,64000,0.000000,0.000152,0.000069,0.000217,0.000116,0.000281
fft_static,1,64,64000,0.000000,0.000157,0.000076,0.000232,0.000042,0.000386
fft_static,1,64,64000,0.000000,0.000149,0.000067,0.000207,0.000047,0.000374
fft_static,1,64,64000,0.000000,0.000156,0.000078,0.000240,0.000044,0.000370
fft_static,1,64,64000,0.000000,0.000160,0.000070,0.000230,0.000048,0.000355
fft_static,1,64,64000,0.000000,0.000155,0.000071,0.000228,0.000042,0.000405
fft_static,1,64,64000,0.000000,0.000154,0.000071,0.000230,0.000128,0.000277
fft_static,1,64,64000,0.000000,0.000159,0.000073,0.000240,0.000041,0.000378
fft_static,1,64,64000,0.000000,0.000146,0.000070,0.000210,0.000041,0.000373
fft_static,1,64,64000,0.000000,0.000157,0.000066,0.000219,0.000041,0.000375
fft_static,1,64,64000,0.000000,0.000152,0.000071,0.000230,0.000047,0.000397
fft_static,1,64,64000,0.000000,0.000153,0.000073,0.000231,0.000046,0.000436
fft_static,1,64,64000,0.000000,0.000152,0.000066,0.000214,0.000049,0.000380
fft_static,1,64,64000,0.000000,0.000153,0.000085,0.000231,0.000048,0.000347
fft_static,1,64,64000,0.000000,0.000160,0.000074,0.000231,0.000041,0.000376
fft_static,1,64,64000,0.000000,0.000155,0.000074,0.000235,0.000041,0.000351
fft_static,1,64,64000,0.000000,0.000153,0.000064,0.000203,0.000035,0.000386
fft_static,1,64,64000,0.000000,0.000145,0.000065,0.000215,0.000044,0.000361
fft_static,1,64,64000,0.000000,0.000148,0.000070,0.000219,0.000036,0.000352
fft_static,1,64,64000,0.000000,0.000147,0.000117,0.000243,0.000041,0.000359
fft_static,1,64,64000,0.000000,0.000148,0.000068,0.000236,0.000041,0.000371
fft_static,1,64,64000,0.000000,0.000153,0.000066,0.000214,0.000051,0.000372
fft_static,1,64,64000,0.000000,0.000157,0.000076,0.000241,0.000042,0.000379
fft_static,1,64,64000,0.000000,0.000156,0.000072,0.000241,0.000037,0.000375
fft_static,1,64,64000,0.000000,0.000151,0.000077,0.000226,0.000051,0.000344
fft_static,1,64,64000,0.000000,0.000152,0.000065,0.000218,0.000045,0.000362
fft_static,1,64,64000,0.000000,0.000150,0.000069,0.000217,0.000043,0.000365
fft_static,1,64,64000,0.000000,0.000148,0.000070,0.000213,0.000040,0.000382
fft_static,1,64,64000,0.000000,0.000148,0.000074,0.000229,0.000048,0.000371
fft_static,1,64,64000,0.000000,0.000152,0.000069,0.000230,0.000042,0.000393
fft_static,1,64,64000,0.000000,0.000154,0.000067,0.000220,0.000041,0.000395
fft_static,1,64,64000,0.000000,0.000149,0.000066,0.000215,0.000119,0.000307
fft_static,1,64,64000,0.000000,0.000153,0.000072,0.000217,0.000042,0.000365
fft_static,1,64,64000,0.000000,0.000156,0.000064,0.000214,0.000133,0.000280
fft_static,1,64,64000,0.000000,0.000148,0.000064,0.000202,0.000051,0.000373
fft_static,1,64,64000,0.000000,0.000145,0.000062,0.000207,0.000039,0.000384
fft_static,1,64,64000,0.000000,0.000153,0.000061,0.000198,0.000035,0.000363
fft_static,1,64,64000,0.000000,0.000146,0.000069,0.000194,0.000039,0.000381
fft_static,1,64,64000,0.000000,0.000157,0.000078,0.000245,0.000043,0.000394
fft_static,1,64,64000,0.000000,0.000147,0.000070,0.000216,0.000036,0.000393
fft_static,1,64,64000,0.000000,0.000146,0.000067,0.000215,0.000041,0.000395
fft_static,1,64,64000,0.000000,0.000155,0.000074,0.000229,0.000043,0.000369
fft_static,1,64,64000,0.000000,0.000151,0.000072,0.000226,0.000050,0.000383
fft_static,1,64,64000,0.000000,0.000147,0.000068,0.000216,0.000037,0.000393
fft_static,1,64,64000,0.000000,0.000149,0.000068,0.000218,0.000043,0.000376
fft_static,1,64,64000,0.000000,0.000151,0.000085,0.000282,0.000065,0.000365
fft_static,1,64,64000,0.000000,0.000214,0.000073,0.000222,0.000110,0.000294
fft_static,1,64,64000,0.000000,0.000147,0.000065,0.000209,0.000039,0.000397
fft_static,1,64,64000,0.000000,0.000153,0.000074,0.000205,0.000041,0.000384
fft_static,1,64,64000,0.000000,0.000150,0.000063,0.000199,0.000037,0.000382
fft_static,1,64,64000,0.000000,0.000145,0.000064,0.000212,0.000050,0.000380
fft_static,1,64,64000,0.000000,0.000151,0.000072,0.000210,0.000046,0.000369
fft_static,1,64,64000,0.000000,0.000204,0.000073,0.000224,0.000040,0.000382
fft_static,1,64,64000,0.000000,0.000149,0.000065,0.000206,0.000041,0.000371
fft_static,1,64,64000,0.000000,0.000148,0.000064,0.000198,0.000051,0.000408
fft_static,1,64,64000,0.000000,0.000151,0.000075,0.000239,0.000064,0.000365
fft_static,1,64,64000,0.000000,0.000149,0.000075,0.000260,0.000043,0.000372
fft_static,1,64,64000,0.000000,0.000158,0.000066,0.000214,0.000125,0.000290
fft_static,1,64,64000,0.000000,0.000150,0.000065,0.000210,0.000037,0.000380
fft_static,1,64,64000,0.000000,0.000158,0.000079,0.000242,0.000042,0.000363
fft_static,1,64,64000,0.000000,0.000152,0.000073,0.000219,0.000045,0.000405
fft_static,1,64,64000,0.000000,0.000150,0.000068,0.000212,0.000041,0.000366
fft_static,1,64,64000,0.000000,0.000153,0.000142,0.000236,0.000047,0.000344
fft_static,1,64,64000,0.000000,0.000155,0.000066,0.000215,0.000042,0.000351
fft_static,1,64,64000,0.000000,0.000151,0.000061,0.000201,0.000040,0.000365
fft_static,1,64,64000,0.000000,0.000146,0.000062,0.000205,0.000045,0.000369
fft_static,1,64,64000,0.000000,0.000153,0.000078,0.000224,0.000044,0.000379
fft_static,1,64,64000,0.000000,0.000150,0.000067,0.000218,0.000041,0.000373
fft_static,1,64,64000,0.000000,0.000155,0.000067,0.000211,0.000045,0.000357
fft_static,1,64,64000,0.000000,0.000211,0.000073,0.000229,0.000116,0.000300
fft_static,1,64,64000,0.000000,0.000148,0.000066,0.000211,0.000035,0.000376
fft_static,1,64,64000,0.000000,0.000147,0.000069,0.000223,0.000040,0.000408
fft_static,1,64,64000,0.000000,0.000149,0.000063,0.000206,0.000047,0.000383
fft_static,1,64,64000,0.000000,0.000148,0.000071,0.000240,0.000053,0.000388
fft_static,1,64,64000,0.000000,0.000158,0.000080,0.000275,0.000046,0.000347
fft_static,1,64,64000,0.000000,0.000152,0.000064,0.000214,0.000037,0.000427
fft_static,1,64,64000,0.000000,0.000149,0.000068,0.000220,0.000041,0.000390
fft_static,1,64,64000,0.000000,0.000152,0.000071,0.000228,0.000049,0.000397
fft_static,1,64,64000,0.000000,0.000151,0.000070,0.000223,0.000045,0.000342
fft_static,1,64,64000,0.000000,0.000149,0.000063,0.000209,0.000053,0.000362
fft_static,1,64,64000,0.000000,0.000157,0.000063,0.000207,0.000041,0.000375
fft_static,1,64,64000,0.000000,0.000156,0.000081,0.000252,0.000039,0.000418
fft_static,1,64,64000,0.000000,0.000151,0.000069,0.000220,0.000042,0.000413
fft_static,1,64,64000,0.000000,0.000148,0.000068,0.000294,0.000046,0.000407
fft_static,1,64,64000,0.000000,0.000162,0.000067,0.000217,0.000043,0.000384
fft_static,1,64,64000,0.000000,0.000150,0.000068,0.000221,0.000041,0.000380
fft_static,1,64,64000,0.000000,0.000147,0.000063,0.000222,0.000050,0.000383
fft_static,1,64,64000,0.000000,0.000157,0.000080,0.000259,0.000046,0.000366
fft_static,1,64,64000,0.000000,0.000153,0.000064,0.000281,0.000053,0.000369
fft_static,1,64,64000,0.000000,0.000156,0.000079,0.000243,0.000108,0.000308
fft_static,1,64,64000,0.000000,0.000154,0.000074,0.000239,0.000044,0.000369
fft_static,1,64,64000,0.000000,0.000155,0.000075,0.000232,0.000117,0.000304
fft_static,1,64,64000,0.000000,0.000152,0.000067,0.000228,0.000041,0.000384
fft_static,1,64,64000,0.000000,0.000159,0.000072,0.000232,0.000055,0.000343
fft_static,1,64,64000,0.000000,0.000148,0.000066,0.000219,0.000046,0.000381
fft_static,1,64,64000,0.000000,0.000153,0.000080,0.000270,0.000045,0.000474
fft_static,1,64,64000,0.000000,0.000150,0.000069,0.000236,0.000049,0.000371
fft_static,1,64,64000,0.000000,0.000152,0.000089,0.000260,0.000041,0.000383
fft_static,1,64,64000,0.000000,0.000150,0.000074,0.000227,0.000045,0.000389
fft_static,1,64,64000,0.000000,0.000153,0.000079,0.000242,0.000042,0.000416
fft_static,1,64,64000,0.000000,0.000150,0.000067,0.000274,0.000043,0.000399
fft_static,1,64,64000,0.000000,0.000153,0.000085,0.000245,0.000103,0.000323
fft_static,1,64,64000,0.000000,0.000151,0.000071,0.000223,0.000041,0.000383
fft_static,1,64,64000,0.000000,0.000149,0.000066,0.000218,0.000040,0.000452
fft_static,1,64,64000,0.000000,0.000152,0.000072,0.000219,0.000120,0.000382
fft_static,1,64,64000,0.000000,0.000152,0.000082,0.000223,0.000040,0.000387
fft_static,1,64,64000,0.000000,0.000164,0.000068,0.000208,0.000046,0.000388
fft_static,1,64,64000,0.000000,0.000153,0.000084,0.000259,0.000044,0.000378
fft_static,1,64,64000,0.000000,0.000155,0.000079,0.000238,0.000059,0.000385
fft_static,1,64,64000,0.000000,0.000149,0.000067,0.000223,0.000040,0.000358
fft_static,1,64,64000,0.000000,0.000154,0.000071,0.000220,0.000041,0.000403
fft_static,1,64,64000,0.000000,0.000155,0.000073,0.000236,0.000048,0.000356
fft_static,1,64,64000,0.000000,0.000153,0.000064,0.000208,0.000043,0.000385
fft_static,1,64,64000,0.000000,0.000156,0.000072,0.000232,0.000046,0.000453
fft_static,1,64,64000,0.000000,0.000152,0.000076,0.000232,0.000045,0.000376
fft_static,1,64,64000,0.000000,0.000161,0.000073,0.000222,0.000110,0.000305
fft_static,1,64,64000,0.000000,0.000156,0.000079,0.000240,0.000045,0.000395
fft_static,1,64,64000,0.000000,0.000151,0.000075,0.000234,0.000049,0.000386
fft_static,1,64,64000,0.000000,0.000155,0.000074,0.000227,0.000053,0.000369
fft_static,1,64,64000,0.000000,0.000152,0.000071,0.000211,0.000041,0.000373
fft_static,1,64,64000,0.000000,0.000153,0.000075,0.000249,0.000047,0.000363
fft_static,1,64,64000,0.000000,0.000156,0.000066,0.000220,0.000044,0.000356
fft_static,1,64,64000,0.000000,0.000154,0.000068,0.000202,0.000041,0.000392
fft_static,1,64,64000,0.000000,0.000152,0.000079,0.000259,0.000042,0.000369
fft_static,1,64,64000,0.000000,0.000147,0.000141,0.000229,0.000057,0.000366
fft_static,1,64,64000,0.000000,0.000151,0.000077,0.000238,0.000042,0.000401
fft_static,1,64,64000,0.000000,0.000154,0.000077,0.000229,0.000038,0.000377
fft_static,1,64,64000,0.000000,0.000157,0.000075,0.000239,0.000042,0.000351
fft_static,1,64,64000,0.000000,0.000152,0.000063,0.000206,0.000047,0.000391
fft_static,1,64,64000,0.000000,0.000154,0.000065,0.000212,0.000046,0.000377
fft_static,1,64,64000,0.000000,0.000156,0.000076,0.000228,0.000041,0.000376
fft_static,1,64,64000,0.000000,0.000147,0.000067,0.000216,0.000041,0.000347
fft_static,1,64,64000,0.000000,0.000153,0.000058,0.000193,0.000050,0.000372
fft_static,1,64,64000,0.000000,0.000151,0.000061,0.000203,0.000039,0.000345
fft_static,1,64,64000,0.000000,0.000149,0.000058,0.000196,0.000054,0.000390
fft_static,1,64,64000,0.000000,0.000155,0.000076,0.000254,0.000047,0.000348
fft_static,1,64,64000,0.000000,0.000163,0.000067,0.000209,0.000050,0.000364
fft_static,1,64,64000,0.000000,0.000149,0.000068,0.000219,0.000054,0.000385
fft_static,1,64,64000,0.000000,0.000145,0.000063,0.000202,0.000036,0.000382
fft_static,1,64,64000,0.000000,0.000148,0.000064,0.000202,0.000054,0.000366
fft_static,1,64,64000,0.000000,0.000144,0.000069,0.000220,0.000041,0.000378
fft_static,1,64,64000,0.000000,0.000151,0.000063,0.000304,0.000056,0.000368
fft_static,1,64,64000,0.000000,0.000160,0.000068,0.000222,0.000052,0.000373
fft_static,1,64,64000,0.000000,0.000155,0.000081,0.000254,0.000049,0.000420
fft_static,1,64,64000,0.000000,0.000151,0.000066,0.000215,0.000040,0.000378
fft_static,1,64,64000,0.000000,0.000152,0.000076,0.000239,0.000046,0.000372
fft_static,1,64,64000,0.000000,0.000153,0.000068,0.000221,0.000041,0.000352
fft_static,1,64,64000,0.000000,0.000151,0.000059,0.000205,0.000044,0.000366
fft_static,1,64,64000,0.000000,0.000153,0.000078,0.000223,0.000044,0.000376
fft_static,1,64,64000,0.000000,0.000150,0.000066,0.000208,0.000049,0.000351
fft_static,1,64,64000,0.000000,0.000150,0.000066,0.000201,0.000044,0.000386
fft_static,1,64,64000,0.000000,0.000147,0.000063,0.000229,0.000044,0.000369
fft_static,1,64,64000,0.000000,0.000204,0.000072,0.000222,0.000042,0.000397
fft_static,1,64,64000,0.000000,0.000145,0.000061,0.000219,0.000050,0.000358
fft_static,1,64,64000,0.000000,0.000158,0.000077,0.000240,0.000041,0.000395
fft_static,1,64,64000,0.000000,0.000154,0.000071,0.000240,0.000047,0.000358
fft_static,1,64,64000,0.000000,0.000154,0.000061,0.000207,0.000040,0.000390
fft_static,1,64,64000,0.000000,0.000153,0.000065,0.000211,0.000038,0.000365
fft_static,1,64,64000,0.000000,0.000148,0.000069,0.000226,0.000046,0.000362
fft_static,1,64,64000,0.000000,0.000157,0.000075,0.000244,0.000108,0.000336
fft_static,1,64,64000,0.000000,0.000150,0.000072,0.000229,0.000060,0.000371
fft_static,1,64,64000,0.000000,0.000152,0.000062,0.000214,0.000040,0.000370
fft_static,1,64,64000,0.000000,0.000157,0.000114,0.000257,0.000046,0.000348
fft_static,1,64,64000,0.000000,0.000146,0.000077,0.000215,0.000056,0.000345
fft_static,1,64,64000,0.000000,0.000147,0.000065,0.000208,0.000054,0.000371
fft_static,1,64,64000,0.000000,0.000153,0.000073,0.000243,0.000042,0.000418
fft_static,1,64,64000,0.000000,0.000149,0.000069,0.000294,0.000049,0.000351
fft_static,1,64,64000,0.000000,0.000160,0.000069,0.000211,0.000037,0.000376
fft_static,1,64,64000,0.000000,0.000149,0.000064,0.000205,0.000040,0.000399
fft_static,1,64,64000,0.000000,0.000152,0.000067,0.000211,0.000040,0.000358
fft_static,1,64,64000,0.000000,0.000150,0.000080,0.000241,0.000043,0.000372
fft_static,1,64,64000,0.000000,0.000152,0.000068,0.000260,0.000060,0.000364
fft_static,1,64,64000,0.000000,0.000152,0.000067,0.000211,0.000053,0.000369
fft_static,1,64,64000,0.000000,0.000157,0.000061,0.000198,0.000038,0.000386
fft_static,1,64,64000,0.000000,0.000152,0.000070,0.000210,0.000040,0.000384
fft_static,1,64,64000,0.000000,0.000151,0.000068,0.000220,0.000041,0.000388
fft_static,1,64,64000,0.000000,0.000149,0.000066,0.000207,0.000040,0.000377
fft_static,1,64,64000,0.000000,0.000149,0.000064,0.000203,0.000045,0.000368
fft_static,1,64,64000,0.000000,0.000147,0.000063,0.000205,0.000042,0.000389
fft_static,1,64,64000,0.000000,0.000148,0.000072,0.000210,0.000042,0.000365
fft_static,1,64,64000,0.000000,0.000209,0.000068,0.000212,0.000119,0.000312
fft_static,1,64,64000,0.000000,0.000151,0.000064,0.000218,0.000047,0.000345
fft_static,1,64,64000,0.000000,0.000142,0.000062,0.000202,0.000042,0.000394
fft_static,1,64,64000,0.000000,0.000155,0.000079,0.000247,0.000043,0.000355
fft_static,1,64,64000,0.000000,0.000152,0.000062,0.000216,0.000045,0.000340
fft_static,1,64,64000,0.000000,0.000150,0.000058,0.000207,0.000049,0.000387
fft_static,1,64,64000,0.000000,0.000157,0.000069,0.000213,0.000048,0.000362
fft_static,1,64,64000,0.000000,0.000154,0.000076,0.000236,0.000124,0.000283
fft_static,1,64,64000,0.000000,0.000149,0.000067,0.000209,0.000042,0.000383
fft_static,1,64,64000,0.000000,0.000157,0.000073,0.000219,0.000049,0.000355
fft_static,1,64,64000,0.000000,0.000151,0.000060,0.000211,0.000056,0.000340
fft_static,1,64,64000,0.000000,0.000154,0.000100,0.000196,0.000058,0.000361
fft_static,1,64,64000,0.000000,0.000157,0.000065,0.000203,0.000107,0.000294
fft_static,1,64,64000,0.000000,0.000148,0.000072,0.000219,0.000038,0.000377
fft_static,1,64,64000,0.000000,0.000150,0.000069,0.000221,0.000047,0.000357
fft_static,1,64,64000,0.000000,0.000161,0.000075,0.000243,0.000041,0.000369
fft_static,1,64,64000,0.000000,0.000153,0.000070,0.000226,0.000044,0.000397
fft_static,1,64,64000,0.000000,0.000159,0.000084,0.000251,0.000046,0.000347
fft_static,1,64,64000,0.000000,0.000144,0.000071,0.000206,0.000043,0.000378
fft_static,1,64,64000,0.000000,0.000158,0.000076,0.000242,0.000113,0.000288
fft_static,1,64,64000,0.000000,0.000156,0.000071,0.000215,0.000037,0.000373
fft_static,1,64,64000,0.000000,0.000150,0.000071,0.000224,0.000041,0.000355
fft_static,1,64,64000,0.000000,0.000151,0.000061,0.000214,0.000046,0.000362
fft_static,1,64,64000,0.000000,0.000159,0.000076,0.000255,0.000041,0.000403
fft_static,1,64,64000,0.000000,0.000151,0.000069,0.000216,0.000040,0.000429
fft_static,1,64,64000,0.000000,0.000152,0.000073,0.000238,0.000046,0.000368
fft_static,1,64,64000,0.000000,0.000153,0.000073,0.000234,0.000042,0.000374
fft_static,1,64,64000,0.000000,0.000152,0.000081,0.000231,0.000039,0.000380
fft_static,1,64,64000,0.000000,0.000152,0.000072,0.000227,0.000043,0.000378
fft_static,1,64,64000,0.000000,0.000155,0.000077,0.000249,0.000042,0.000379
fft_static,1,64,64000,0.000000,0.000151,0.000068,0.000215,0.000041,0.000448
fft_static,1,64,64000,0.000000,0.000158,0.000074,0.000243,0.000124,0.000288
fft_static,1,64,64000,0.000000,0.000157,0.000071,0.000216,0.000041,0.000369
fft_static,1,64,64000,0.000000,0.000152,0.000066,0.000215,0.000038,0.000378
fft_static,1,64,64000,0.000000,0.000158,0.000068,0.000212,0.000041,0.000361
fft_static,1,64,64000,0.000000,0.000150,0.000069,0.000220,0.000039,0.000373
fft_static,1,64,64000,0.000000,0.000149,0.000065,0.000213,0.000145,0.000372
fft_static,1,64,64000,0.000000,0.000149,0.000076,0.000224,0.000038,0.000404
fft_static,1,64,64000,0.000000,0.000158,0.000066,0.000219,0.000040,0.000355
fft_static,1,64,64000,0.000000,0.000150,0.000059,0.000202,0.000045,0.000368
fft_static,1,64,64000,0.000000,0.000152,0.000061,0.000198,0.000036,0.000384
fft_static,1,64,64000,0.000000,0.000149,0.000062,0.000199,0.000039,0.000392
fft_static,1,64,64000,0.000000,0.000153,0.000078,0.000251,0.000045,0.000350
fft_static,1,64,64000,0.000000,0.000154,0.000065,0.000271,0.000047,0.000348
fft_static,1,64,64000,0.000000,0.000161,0.000062,0.000198,0.000041,0.000354
fft_static,1,64,64000,0.000000,0.000153,0.000061,0.000195,0.000040,0.000359
fft_static,1,64,64000,0.000000,0.000146,0.000064,0.000205,0.000050,0.000442
fft_static,1,64,64000,0.000000,0.000153,0.000070,0.000223,0.000054,0.000426
fft_static,1,64,64000,0.000000,0.000150,0.000069,0.000270,0.000045,0.000348
fft_static,1,64,64000,0.000000,0.000139,0.000070,0.000204,0.000041,0.000376
fft_static,1,64,64000,0.000000,0.000153,0.000064,0.000210,0.000042,0.000408
fft_static,1,64,64000,0.000000,0.000159,0.000079,0.000264,0.000043,0.000435
fft_static,1,64,64000,0.000000,0.000151,0.000068,0.000210,0.000040,0.000405
fft_static,1,64,64000,0.000000,0.000153,0.000081,0.000234,0.000040,0.000373
